Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
448	0.247768	552	0.228261	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	552	0.228261	0.237000	0.286479	
424	0.297170	576	0.218750	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	576	0.218750	0.252000	0.286465	
436	0.323394	564	0.234043	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	564	0.234043	0.273000	0.286459	
431	0.278422	569	0.256591	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	569	0.256591	0.266000	0.286450	
440	0.252273	560	0.278571	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	560	0.278571	0.267000	0.286442	
474	0.257384	526	0.285171	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	526	0.285171	0.272000	0.286436	
440	0.270455	560	0.228571	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	560	0.228571	0.247000	0.286419	
431	0.331787	569	0.307557	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	569	0.307557	0.318000	0.286433	
423	0.302600	577	0.263432	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	577	0.263432	0.280000	0.286430	
437	0.286041	563	0.248668	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	563	0.248668	0.265000	0.286421	
448	0.279018	552	0.259058	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	552	0.259058	0.268000	0.286413	
446	0.237668	554	0.256318	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	554	0.256318	0.248000	0.286397	
448	0.250000	552	0.284420	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	552	0.284420	0.269000	0.286389	
440	0.263636	560	0.294643	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	560	0.294643	0.281000	0.286387	
440	0.218182	560	0.283929	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	560	0.283929	0.255000	0.286374	
434	0.281106	566	0.249117	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	566	0.249117	0.263000	0.286364	
436	0.270642	564	0.242908	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	564	0.242908	0.255000	0.286351	
448	0.290179	552	0.242754	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	552	0.242754	0.264000	0.286341	
420	0.288095	580	0.253448	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	580	0.253448	0.268000	0.286333	
437	0.270023	563	0.245115	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	563	0.245115	0.256000	0.286321	
443	0.309255	557	0.271095	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	557	0.271095	0.288000	0.286321	
436	0.247706	564	0.273050	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	564	0.273050	0.262000	0.286311	
433	0.256351	567	0.250441	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	567	0.250441	0.253000	0.286297	
426	0.272300	574	0.249129	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	574	0.249129	0.259000	0.286286	
442	0.271493	558	0.284946	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	558	0.284946	0.279000	0.286283	
434	0.311060	566	0.270318	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	566	0.270318	0.288000	0.286283	
461	0.288503	539	0.257885	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	539	0.257885	0.272000	0.286277	
428	0.266355	572	0.222028	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	572	0.222028	0.241000	0.286258	
445	0.280899	555	0.281081	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	555	0.281081	0.281000	0.286256	
454	0.231278	546	0.217949	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	546	0.217949	0.224000	0.286230	
453	0.271523	547	0.299817	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	547	0.299817	0.287000	0.286230	
454	0.281938	546	0.258242	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	546	0.258242	0.269000	0.286223	
489	0.226994	511	0.250489	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	511	0.250489	0.239000	0.286203	
429	0.319347	571	0.274956	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	571	0.274956	0.294000	0.286207	
426	0.286385	574	0.290941	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	574	0.290941	0.289000	0.286208	
466	0.242489	534	0.230337	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	534	0.230337	0.236000	0.286187	
418	0.325359	582	0.257732	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	582	0.257732	0.286000	0.286187	
454	0.242291	546	0.252747	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	546	0.252747	0.248000	0.286171	
453	0.282561	547	0.219378	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	547	0.219378	0.248000	0.286155	
453	0.247241	547	0.257770	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	547	0.257770	0.253000	0.286141	
462	0.264069	538	0.243494	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	538	0.243494	0.253000	0.286127	
431	0.225058	569	0.270650	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	569	0.270650	0.251000	0.286112	
439	0.250569	561	0.247772	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	561	0.247772	0.249000	0.286097	
439	0.314351	561	0.283422	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	561	0.283422	0.297000	0.286101	
440	0.288636	560	0.216071	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	560	0.216071	0.248000	0.286085	
473	0.300211	527	0.250474	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	527	0.250474	0.274000	0.286080	
453	0.309051	547	0.263254	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	547	0.263254	0.284000	0.286079	
443	0.279910	557	0.271095	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	557	0.271095	0.275000	0.286075	
446	0.309417	554	0.285199	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	554	0.285199	0.296000	0.286079	
446	0.248879	554	0.259928	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	554	0.259928	0.255000	0.286066	
434	0.223502	566	0.240283	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	566	0.240283	0.233000	0.286044	
468	0.241453	532	0.270677	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	532	0.270677	0.257000	0.286032	
447	0.257271	553	0.244123	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	553	0.244123	0.250000	0.286017	
436	0.330275	564	0.239362	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	564	0.239362	0.279000	0.286014	
460	0.265217	540	0.237037	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	540	0.237037	0.250000	0.285999	
415	0.308434	585	0.230769	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	585	0.230769	0.263000	0.285989	
442	0.330317	558	0.241935	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	558	0.241935	0.281000	0.285987	
417	0.273381	583	0.284734	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	583	0.284734	0.280000	0.285985	
473	0.274841	527	0.261860	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	527	0.261860	0.268000	0.285977	
441	0.251701	559	0.291592	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	559	0.291592	0.274000	0.285973	
449	0.300668	551	0.270417	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	551	0.270417	0.284000	0.285972	
425	0.310588	575	0.267826	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	575	0.267826	0.286000	0.285972	
447	0.243848	553	0.287523	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	553	0.287523	0.268000	0.285964	
466	0.298283	534	0.280899	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	534	0.280899	0.289000	0.285966	
444	0.220721	556	0.237410	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	556	0.237410	0.230000	0.285942	
435	0.262069	565	0.265487	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	565	0.265487	0.264000	0.285933	
454	0.295154	546	0.252747	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	546	0.252747	0.272000	0.285928	
421	0.275534	579	0.246978	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	579	0.246978	0.259000	0.285916	
426	0.260563	574	0.254355	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	574	0.254355	0.257000	0.285904	
437	0.299771	563	0.264654	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	563	0.264654	0.280000	0.285902	
439	0.271071	561	0.279857	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	561	0.279857	0.276000	0.285898	
472	0.266949	528	0.272727	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	528	0.272727	0.270000	0.285891	
447	0.237136	553	0.258590	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	553	0.258590	0.249000	0.285876	
436	0.295872	564	0.246454	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	564	0.246454	0.268000	0.285869	
470	0.287234	530	0.277358	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	530	0.277358	0.282000	0.285867	
452	0.280973	548	0.255474	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	548	0.255474	0.267000	0.285859	
461	0.336226	539	0.256030	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	539	0.256030	0.293000	0.285862	
421	0.194774	579	0.246978	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	579	0.246978	0.225000	0.285837	
452	0.280973	548	0.240876	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	548	0.240876	0.259000	0.285826	
423	0.304965	577	0.251300	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	577	0.251300	0.274000	0.285821	
421	0.258907	579	0.243523	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	579	0.243523	0.250000	0.285807	
432	0.344907	568	0.253521	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	568	0.253521	0.293000	0.285810	
468	0.275641	532	0.266917	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	532	0.266917	0.271000	0.285804	
449	0.291759	551	0.275862	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	551	0.275862	0.283000	0.285802	
436	0.288991	564	0.237589	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	564	0.237589	0.260000	0.285792	
443	0.243792	557	0.253142	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	557	0.253142	0.249000	0.285777	
462	0.242424	538	0.260223	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	538	0.260223	0.252000	0.285763	
458	0.277293	542	0.285978	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	542	0.285978	0.282000	0.285761	
438	0.267123	562	0.274021	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	562	0.274021	0.271000	0.285755	
448	0.308036	552	0.282609	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	552	0.282609	0.294000	0.285759	
418	0.229665	582	0.273196	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	582	0.273196	0.255000	0.285746	
423	0.271868	577	0.298094	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	577	0.298094	0.287000	0.285747	
464	0.271552	536	0.261194	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	536	0.261194	0.266000	0.285739	
451	0.270510	549	0.295082	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	549	0.295082	0.284000	0.285738	
430	0.304651	570	0.233333	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	570	0.233333	0.264000	0.285729	
429	0.291375	571	0.276708	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	571	0.276708	0.283000	0.285728	
421	0.315914	579	0.260794	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	579	0.260794	0.284000	0.285727	
417	0.273381	583	0.257290	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	583	0.257290	0.264000	0.285718	
427	0.248244	573	0.265271	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	573	0.265271	0.258000	0.285707	
431	0.262181	569	0.261863	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	569	0.261863	0.262000	0.285697	
472	0.286017	528	0.240530	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	528	0.240530	0.262000	0.285688	
428	0.231308	572	0.262238	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	572	0.262238	0.249000	0.285673	
456	0.245614	544	0.226103	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	544	0.226103	0.235000	0.285652	
454	0.266520	546	0.254579	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	546	0.254579	0.260000	0.285642	
460	0.221739	540	0.253704	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	540	0.253704	0.239000	0.285623	
456	0.267544	544	0.259191	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	544	0.259191	0.263000	0.285613	
441	0.224490	559	0.243292	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	559	0.243292	0.235000	0.285593	
435	0.280460	565	0.230088	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	565	0.230088	0.252000	0.285579	
471	0.282378	529	0.298677	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	529	0.298677	0.291000	0.285581	
469	0.245203	531	0.284369	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	531	0.284369	0.266000	0.285573	
457	0.293217	543	0.272560	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	543	0.272560	0.282000	0.285572	
443	0.313770	557	0.280072	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	557	0.280072	0.295000	0.285576	
434	0.288018	566	0.240283	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	566	0.240283	0.261000	0.285566	
465	0.283871	535	0.246729	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	535	0.246729	0.264000	0.285557	
443	0.282167	557	0.312388	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	557	0.312388	0.299000	0.285563	
446	0.291480	554	0.223827	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	554	0.223827	0.254000	0.285550	
465	0.292473	535	0.269159	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	535	0.269159	0.280000	0.285547	
454	0.235683	546	0.278388	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	546	0.278388	0.259000	0.285537	
455	0.314286	545	0.271560	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	545	0.271560	0.291000	0.285539	
433	0.286374	567	0.289242	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	567	0.289242	0.288000	0.285540	
470	0.272340	530	0.311321	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	530	0.311321	0.293000	0.285543	
445	0.301124	555	0.257658	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	555	0.257658	0.277000	0.285539	
441	0.283447	559	0.246869	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	559	0.246869	0.263000	0.285530	
438	0.292237	562	0.218861	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	562	0.218861	0.251000	0.285516	
435	0.234483	565	0.272566	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	565	0.272566	0.256000	0.285505	
442	0.262443	558	0.261649	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	558	0.261649	0.262000	0.285495	
412	0.276699	588	0.244898	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	588	0.244898	0.258000	0.285484	
410	0.282927	590	0.242373	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	590	0.242373	0.259000	0.285473	
420	0.269048	580	0.284483	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	580	0.284483	0.278000	0.285470	
468	0.299145	532	0.236842	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	532	0.236842	0.266000	0.285462	
417	0.273381	583	0.209262	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	583	0.209262	0.236000	0.285442	
448	0.265625	552	0.268116	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	552	0.268116	0.267000	0.285435	
446	0.237668	554	0.267148	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	554	0.267148	0.254000	0.285422	
464	0.260776	536	0.263060	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	536	0.263060	0.262000	0.285413	
443	0.259594	557	0.247756	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	557	0.247756	0.253000	0.285400	
449	0.220490	551	0.266788	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	551	0.266788	0.246000	0.285384	
441	0.278912	559	0.270125	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	559	0.270125	0.274000	0.285380	
458	0.290393	542	0.271218	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	542	0.271218	0.280000	0.285377	
422	0.312796	578	0.245675	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	578	0.245675	0.274000	0.285373	
448	0.261161	552	0.302536	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	552	0.302536	0.284000	0.285372	
427	0.283372	573	0.287958	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	573	0.287958	0.286000	0.285373	
