Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
3014000	262.311279	1	0.153797073913	0.000013357820	0.027513746101	-0.024058951601	0.000795879622	0.000350761976	0.617269358936	0.015471262771	0.040423371194	0.006068	0.000014	0.008425	0.005849	0.000677	1.000000000000	
3015000	263.188674	1	0.158018631662	0.000005391467	0.025167549472	-0.022865208926	0.000258197938	0.000337347163	0.628216136675	0.015028757111	0.040423371194	0.005951	0.000013	0.008263	0.005736	0.000664	1.000000000000	
3016000	262.123377	1	0.144093663773	-0.000003090394	0.046556340514	-0.010763788427	-0.000344213322	0.000353703531	0.612304441659	0.015671961465	0.040423371194	0.006094	0.000014	0.008461	0.005873	0.000680	1.000000000000	
3017000	263.394996	1	0.146088032085	0.000003803398	0.038366264718	-0.009889349637	-0.000611985820	0.000334267874	0.628683791080	0.015009852917	0.040423371123	0.005924	0.000013	0.008225	0.005710	0.000661	1.000000000000	
3018000	259.112005	1	0.154024068897	0.000008722504	0.009694061553	-0.016430663539	-0.000507286432	0.000404356876	0.559436035670	0.017809080665	0.040423371194	0.006515	0.000015	0.009046	0.006280	0.000727	1.000000000000	
3019000	260.371005	1	0.143053241535	-0.000020344678	0.031521389805	-0.008994232477	-0.001178567429	0.000382352230	0.589162265163	0.016607446256	0.040423371194	0.006336	0.000014	0.008797	0.006107	0.000707	1.000000000000	
3020000	262.781540	1	0.159850051838	0.000012230741	0.028020020422	-0.020251579494	0.000209506031	0.000343506967	0.631102570617	0.014912077694	0.040423371123	0.006005	0.000014	0.008338	0.005788	0.000670	1.000000000000	
3021000	262.912330	1	0.151438436740	0.000003742354	0.029271655122	-0.015203249740	-0.000827405915	0.000341515993	0.624447477434	0.015181098996	0.040423371123	0.005988	0.000013	0.008314	0.005771	0.000668	1.000000000000	
3022000	263.163890	1	0.146113446038	0.000011431547	0.038875932592	-0.009485265174	-0.000666335046	0.000337718955	0.624299426951	0.015187083695	0.040423371123	0.005954	0.000013	0.008267	0.005739	0.000665	1.000000000000	
3023000	262.910076	1	0.150757766420	0.000011195910	0.032185303856	-0.020828707297	0.000427514650	0.000341550203	0.629416980002	0.014980214976	0.040423371194	0.005988	0.000013	0.008314	0.005772	0.000668	1.000000000000	
3024000	260.919500	1	0.152410806831	0.000001321546	0.026680119013	-0.020916592476	0.001171896867	0.000373144120	0.588630296094	0.016628950239	0.040423371194	0.006259	0.000014	0.008690	0.006033	0.000699	1.000000000000	
3025000	262.166947	1	0.147797878057	-0.000004475961	0.036569982831	-0.018811336716	0.000581195680	0.000353019264	0.616223010804	0.015513559663	0.040423371123	0.006088	0.000014	0.008452	0.005868	0.000680	1.000000000000	
3026000	262.709118	1	0.144893793309	0.000004333771	0.032544703070	-0.008242398261	-0.000939596991	0.000344614403	0.624848233528	0.015164899110	0.040423371194	0.006015	0.000014	0.008351	0.005797	0.000671	1.000000000000	
3027000	262.334005	1	0.154027548103	-0.000008899371	0.035320598905	-0.013088965446	-0.000155079748	0.000350407876	0.625840124407	0.015124803537	0.040423371194	0.006065	0.000014	0.008421	0.005846	0.000677	1.000000000000	
3028000	262.748080	1	0.156085282817	-0.000011129920	0.030373568288	-0.015015122101	-0.000316605972	0.000344018175	0.628441992129	0.015019627272	0.040423371194	0.006010	0.000014	0.008344	0.005792	0.000671	1.000000000000	
3029000	261.548651	1	0.152418614920	-0.000015176167	0.025976523525	-0.016638585477	0.000438152782	0.000362854687	0.607897770683	0.015850093934	0.040423371123	0.006172	0.000014	0.008569	0.005949	0.000689	1.000000000000	
3030000	263.201080	1	0.150451172895	-0.000008197783	0.028452964358	-0.015790614534	0.000062866133	0.000337161197	0.630713877086	0.014927790023	0.040423371194	0.005949	0.000013	0.008260	0.005734	0.000664	1.000000000000	
3031000	262.173718	1	0.157687643742	-0.000001320762	0.030012779174	-0.018824404629	0.000584041165	0.000352913044	0.622787747404	0.015248190906	0.040423371194	0.006087	0.000014	0.008451	0.005867	0.000679	1.000000000000	
3032000	261.003740	1	0.143606405318	0.000001514976	0.033909229311	-0.005959544599	-0.001715724942	0.000371749683	0.591949944997	0.016494758839	0.040423371194	0.006247	0.000014	0.008674	0.006021	0.000697	1.000000000000	
3033000	261.684197	1	0.150002849439	0.000008756583	0.035402024495	-0.016744596815	0.000705070307	0.000360675322	0.599044584316	0.016207969572	0.040423371123	0.006153	0.000014	0.008544	0.005931	0.000687	1.000000000000	
3034000	263.106286	1	0.155942369580	-0.000000526836	0.031276371877	-0.014653092841	-0.000237968059	0.000338584677	0.638351180140	0.014619064487	0.040423371194	0.005962	0.000013	0.008278	0.005747	0.000665	1.000000000000	
3035000	260.414519	1	0.144878802358	-0.000000078199	0.052844511581	-0.012157284078	-0.000666870521	0.000381613492	0.621301533421	0.015308268685	0.040423371194	0.006330	0.000014	0.008788	0.006101	0.000706	1.000000000000	
3036000	261.457310	1	0.154698205120	-0.000003312817	0.030546336867	-0.009757451519	-0.000692285789	0.000364330733	0.629627764140	0.014971694370	0.040423371194	0.006185	0.000014	0.008587	0.005961	0.000690	1.000000000000	
3037000	259.215763	1	0.139896381071	0.000025634253	0.044546905084	-0.012921278651	-0.000692430382	0.000402496488	0.616650167860	0.015496292534	0.040423371123	0.006500	0.000015	0.009025	0.006265	0.000726	1.000000000000	
3038000	262.372883	1	0.145970233161	0.000016697440	0.043548276960	-0.009685307354	-0.000516453580	0.000349802918	0.612062861484	0.015681726950	0.040423371194	0.006060	0.000014	0.008414	0.005841	0.000676	1.000000000000	
3039000	261.164923	1	0.140785828786	-0.000010998557	0.032544932376	-0.009261500969	-0.000555950777	0.000369096092	0.619426025008	0.015384083031	0.040423371123	0.006225	0.000014	0.008643	0.006000	0.000695	1.000000000000	
3040000	262.606282	1	0.159474498334	-0.000005481456	0.020750891770	-0.022050776362	0.000437961531	0.000346193065	0.618820291418	0.015408568824	0.040423371123	0.006029	0.000014	0.008370	0.005811	0.000673	1.000000000000	
3041000	261.183702	1	0.162172191769	0.000017823596	0.028587126485	-0.017971875874	-0.000302002789	0.000368788159	0.625896369722	0.015122529885	0.040423371123	0.006222	0.000014	0.008639	0.005997	0.000695	1.000000000000	
3042000	262.210969	1	0.160154491206	-0.000006876009	0.032312275014	-0.023111568287	0.000475318328	0.000352329241	0.628012596916	0.015036984848	0.040423371123	0.006082	0.000014	0.008444	0.005862	0.000679	1.000000000000	
3043000	262.445178	1	0.155416841634	0.000009693168	0.018775495937	-0.019604658035	-0.000140734851	0.000348680770	0.612803779569	0.015651776543	0.040423371194	0.006050	0.000014	0.008400	0.005832	0.000675	1.000000000000	
3044000	258.756762	1	0.146282966338	0.000023795800	0.038845862406	-0.000526698909	-0.001897835344	0.000410791754	0.553500118398	0.018049030452	0.040423371194	0.006567	0.000015	0.009118	0.006330	0.000733	1.000000000000	
3045000	260.624095	1	0.159302643020	-0.000002781901	0.018026321211	-0.029749380219	0.000865708867	0.000378075463	0.599471461481	0.016190713786	0.040423371194	0.006300	0.000014	0.008747	0.006072	0.000703	1.000000000000	
3046000	260.779278	1	0.142384585673	0.000029371979	0.039232676357	-0.007512601071	-0.000674657228	0.000375476846	0.584670146759	0.016789032796	0.040423371123	0.006278	0.000014	0.008717	0.006051	0.000701	1.000000000000	
3047000	261.299237	1	0.151673578684	0.000006716509	0.039192054564	-0.020717401770	0.000936096257	0.000366899331	0.600320116993	0.016156408270	0.040423371194	0.006206	0.000014	0.008617	0.005982	0.000693	1.000000000000	
3048000	262.909692	1	0.153634799452	-0.000002145220	0.030313337176	-0.012555665041	-0.000917930389	0.000341556033	0.623843359554	0.015205519477	0.040423371123	0.005988	0.000013	0.008314	0.005772	0.000668	1.000000000000	
3049000	261.579346	1	0.143179547247	0.000013316183	0.028523042378	-0.014255304705	-0.000363810068	0.000362360014	0.632033182263	0.014874459234	0.040423371123	0.006168	0.000014	0.008564	0.005945	0.000688	1.000000000000	
3050000	260.165039	1	0.152195777984	0.000011310222	0.020676607322	-0.025376924236	0.001327996947	0.000385868372	0.585218182124	0.016766879389	0.040423371194	0.006365	0.000014	0.008837	0.006135	0.000710	1.000000000000	
3051000	260.434361	1	0.157469246420	-0.000005633666	0.011878589580	-0.025556989141	0.000928026465	0.000381277121	0.581288089639	0.016925746946	0.040423371123	0.006327	0.000014	0.008784	0.006098	0.000706	1.000000000000	
3052000	260.638737	1	0.145808112363	0.000028341013	0.031742126813	-0.009508954504	-0.000320734322	0.000377829519	0.588281558760	0.016643047378	0.040423371194	0.006298	0.000014	0.008744	0.006070	0.000703	1.000000000000	
3053000	260.285157	1	0.137249680916	-0.000004382604	0.044455434461	-0.001552933309	-0.001243583912	0.000383813868	0.578901604919	0.017022216734	0.040423371194	0.006348	0.000014	0.008813	0.006118	0.000709	1.000000000000	
3054000	261.908990	1	0.154278955210	-0.000010939925	0.022990922128	-0.019008762790	0.000585795271	0.000357089836	0.612925902275	0.015646839904	0.040423371123	0.006123	0.000014	0.008501	0.005901	0.000683	1.000000000000	
3055000	262.009160	1	0.163591645773	0.000001151296	0.022988181672	-0.024881299963	0.000654034376	0.000355503598	0.619932367448	0.015363614962	0.040423371123	0.006109	0.000014	0.008482	0.005888	0.000682	1.000000000000	
3056000	262.194361	1	0.144668891790	-0.000004057948	0.030311331224	-0.011003157138	-0.000249418286	0.000352589409	0.632150887549	0.014869701190	0.040423371123	0.006084	0.000014	0.008447	0.005864	0.000679	1.000000000000	
3057000	260.815651	1	0.164202707664	-0.000013333251	0.025382190234	-0.023088183365	-0.000029541574	0.000374870350	0.615255885456	0.015552654129	0.040423371123	0.006273	0.000014	0.008710	0.006047	0.000700	1.000000000000	
3058000	262.838892	1	0.154701793379	-0.000005355384	0.025754254994	-0.020245992002	0.000620910890	0.000342632487	0.621313653192	0.015307778763	0.040423371194	0.005998	0.000014	0.008327	0.005781	0.000669	1.000000000000	
3059000	261.273952	1	0.147808775844	-0.000003761000	0.044741737931	-0.013992658705	0.000338048758	0.000367311885	0.595126125300	0.016366366895	0.040423371123	0.006210	0.000014	0.008622	0.005985	0.000693	1.000000000000	
3060000	262.239553	1	0.146939432462	0.000005882051	0.033480156223	-0.009560437229	-0.001358225730	0.000351881929	0.612253465926	0.015674022076	0.040423371194	0.006078	0.000014	0.008439	0.005858	0.000678	1.000000000000	
3061000	261.180269	1	0.147256508245	-0.000006888557	0.036341979819	-0.019807884100	0.000829789244	0.000368844443	0.602662402744	0.016061725155	0.040423371123	0.006223	0.000014	0.008640	0.005998	0.000695	1.000000000000	
3062000	262.965552	1	0.155008886441	0.000000124157	0.031560445329	-0.018179265615	0.000474321648	0.000340709119	0.626223569355	0.015109303373	0.040423371123	0.005981	0.000013	0.008304	0.005765	0.000668	1.000000000000	
3063000	260.257571	1	0.142932653770	0.000006668820	0.031518730548	-0.016995852923	0.000711647431	0.000384284745	0.605638278668	0.015941430218	0.040423371123	0.006352	0.000014	0.008819	0.006122	0.000709	1.000000000000	
3064000	263.436684	1	0.157536066311	0.000002387815	0.025741919031	-0.022004628713	0.000270789013	0.000333649112	0.630437764151	0.014938951413	0.040423371123	0.005918	0.000013	0.008217	0.005704	0.000661	1.000000000000	
3065000	262.810886	1	0.158231077046	0.000002906764	0.031037677843	-0.022580433520	0.000671991043	0.000343059227	0.625861854840	0.015123925120	0.040423371194	0.006001	0.000014	0.008332	0.005784	0.000670	1.000000000000	
3066000	263.541920	1	0.149418271425	-0.000005414316	0.036689526737	-0.014323394708	-0.000522858020	0.000332092230	0.633985412236	0.014795543544	0.040423371194	0.005905	0.000013	0.008198	0.005691	0.000659	1.000000000000	
3067000	260.290539	1	0.140121086980	0.000021653952	0.035424257251	-0.003898666196	-0.001135170926	0.000383722071	0.585235069850	0.016766196700	0.040423371123	0.006347	0.000014	0.008812	0.006118	0.000708	1.000000000000	
3068000	259.814918	1	0.137736649208	-0.000013883925	0.047945738048	-0.003324859834	-0.001581666384	0.000391919816	0.583758261476	0.016825894273	0.040423371123	0.006414	0.000014	0.008906	0.006183	0.000716	1.000000000000	
3069000	261.552541	1	0.144816579036	0.000018694504	0.030442713059	-0.007364179286	-0.001024145091	0.000362791961	0.605333464298	0.015953751871	0.040423371194	0.006171	0.000014	0.008569	0.005948	0.000689	1.000000000000	
3070000	261.518168	1	0.147776821167	-0.000000534857	0.036850532533	-0.004812490651	-0.001165205086	0.000363346619	0.608922726183	0.015808661805	0.040423371194	0.006176	0.000014	0.008575	0.005953	0.000689	1.000000000000	
3071000	261.631888	1	0.159030122956	-0.000001642229	0.036644214642	-0.017282136226	0.000199579710	0.000361514810	0.630522585759	0.014935522664	0.040423371194	0.006161	0.000014	0.008554	0.005938	0.000688	1.000000000000	
3072000	262.585446	1	0.152117764262	0.000013857586	0.037502759609	-0.020094926733	0.000432015057	0.000346513816	0.624606085325	0.015174687530	0.040423371123	0.006031	0.000014	0.008374	0.005813	0.000673	1.000000000000	
3073000	259.146096	1	0.148348869787	0.000035863281	0.031576889855	-0.006248312696	-0.001435025945	0.000403744666	0.553186972043	0.018061688883	0.040423371194	0.006510	0.000015	0.009039	0.006275	0.000727	1.000000000000	
3074000	262.760708	1	0.156849570490	0.000005031755	0.030856775185	-0.022504040227	0.000783056799	0.000343825153	0.621055878537	0.015318198884	0.040423371194	0.006008	0.000014	0.008342	0.005791	0.000671	1.000000000000	
3075000	260.830921	1	0.158922965352	0.000005191219	0.042352669678	-0.020393079178	0.000259855167	0.000374616031	0.631435937881	0.014898601892	0.040423371194	0.006271	0.000014	0.008707	0.006045	0.000700	1.000000000000	
3076000	262.282563	1	0.158128965875	0.000014222274	0.035879475909	-0.020813458913	0.000156472271	0.000351209937	0.633048155511	0.014833430620	0.040423371194	0.006072	0.000014	0.008431	0.005853	0.000678	1.000000000000	
3077000	258.985314	1	0.159321304697	0.000002069005	0.025950524045	-0.010013369578	-0.000649671730	0.000406640111	0.631041822634	0.014914533359	0.040423371194	0.006534	0.000015	0.009072	0.006298	0.000729	1.000000000000	
3078000	261.870167	1	0.152089641637	0.000000421002	0.040878720710	-0.016044026387	0.000445312270	0.000357706509	0.608609748622	0.015821313413	0.040423371194	0.006128	0.000014	0.008508	0.005907	0.000684	1.000000000000	
3079000	262.853593	1	0.150375719276	0.000010025385	0.029658801184	-0.019472461112	-0.000143993896	0.000342408693	0.634147446868	0.014788993531	0.040423371123	0.005996	0.000014	0.008324	0.005779	0.000669	1.000000000000	
3080000	259.910605	1	0.158007815513	-0.000005993653	0.016460360603	-0.026199304011	0.001473687016	0.000390256605	0.567908707168	0.017466586689	0.040423371123	0.006401	0.000014	0.008887	0.006169	0.000714	1.000000000000	
3081000	261.446500	1	0.153339628055	0.000025833635	0.039915230093	-0.018635495884	-0.000047818290	0.000364505806	0.621314072126	0.015307761828	0.040423371194	0.006186	0.000014	0.008589	0.005962	0.000690	1.000000000000	
3082000	262.919879	1	0.155472303054	0.000007514058	0.028028597013	-0.023817435798	0.000683910124	0.000341401429	0.624508388605	0.015178636761	0.040423371123	0.005987	0.000013	0.008312	0.005770	0.000668	1.000000000000	
3083000	263.178257	1	0.148963441864	0.000010605705	0.040589063372	-0.010812095414	-0.000569887688	0.000337503379	0.626681119252	0.015090807690	0.040423371194	0.005952	0.000013	0.008265	0.005737	0.000664	1.000000000000	
3084000	261.221447	1	0.155162456797	0.000023141049	0.025695492851	-0.023611494770	0.000095312799	0.000368170020	0.613414731055	0.015627079825	0.040423371194	0.006217	0.000014	0.008632	0.005992	0.000694	1.000000000000	
3085000	260.641266	1	0.137822378090	0.000005691357	0.047889058664	-0.004627047590	-0.000743918097	0.000377787048	0.585600917048	0.016751407953	0.040423371194	0.006298	0.000014	0.008744	0.006070	0.000703	1.000000000000	
3086000	263.351821	1	0.150138721001	0.000017577790	0.032218956482	-0.016786813837	-0.000038923101	0.000334909908	0.629173250983	0.014990067298	0.040423371123	0.005930	0.000013	0.008233	0.005715	0.000662	1.000000000000	
3087000	260.982151	1	0.149570501802	-0.000010812014	0.025021497683	-0.011628812967	-0.001243859908	0.000372106540	0.588294896986	0.016642508172	0.040423371123	0.006250	0.000014	0.008678	0.006024	0.000698	1.000000000000	
3088000	261.845209	1	0.150821830829	-0.000016433495	0.034357367250	-0.011168402592	-0.000293473378	0.000358103519	0.610693622443	0.015737076208	0.040423371194	0.006131	0.000014	0.008513	0.005910	0.000684	1.000000000000	
3089000	261.113264	1	0.149212142816	-0.000023855270	0.040319121570	-0.015638652543	-0.000451131801	0.000369944501	0.611084853415	0.015721261333	0.040423371194	0.006232	0.000014	0.008653	0.006007	0.000696	1.000000000000	
3090000	259.326944	1	0.151121258634	0.000009704245	0.040089518958	-0.008186742101	-0.001981759064	0.000400512507	0.595223161191	0.016362444406	0.040423371194	0.006484	0.000015	0.009003	0.006250	0.000724	1.000000000000	
3091000	262.907875	1	0.150720028555	0.000009258520	0.024229971405	-0.013675097398	-0.000454538961	0.000341583619	0.629295981991	0.014985106097	0.040423371123	0.005988	0.000013	0.008314	0.005772	0.000668	1.000000000000	
3092000	263.580497	1	0.155545383182	-0.000002246059	0.027653851202	-0.020281768947	0.000363119763	0.000331523328	0.631404675806	0.014899865584	0.040423371123	0.005900	0.000013	0.008191	0.005686	0.000658	1.000000000000	
3093000	258.785331	1	0.167924551003	0.000011687176	0.021882827784	-0.025795369079	-0.000193567005	0.000410270495	0.605620845587	0.015942134922	0.040423371123	0.006563	0.000015	0.009112	0.006326	0.000733	1.000000000000	
3094000	262.573783	1	0.143973366527	0.000009662111	0.036005782073	-0.007103992498	-0.001094913381	0.000346693480	0.617492747023	0.015462232671	0.040423371194	0.006033	0.000014	0.008376	0.005815	0.000673	1.000000000000	
3095000	262.786000	1	0.148747381979	0.000015241287	0.042527467059	-0.012107007907	-0.000395308287	0.000343438876	0.622219847563	0.015271147332	0.040423371194	0.006005	0.000014	0.008337	0.005788	0.000670	1.000000000000	
3096000	260.901330	1	0.140378528386	0.000000709620	0.041507871595	-0.014776826622	-0.000016158882	0.000373445571	0.626377505933	0.015103080764	0.040423371194	0.006261	0.000014	0.008694	0.006035	0.000699	1.000000000000	
3097000	261.306230	1	0.151024361984	0.000011696120	0.024395279137	-0.009804735048	-0.001229287652	0.000366785312	0.594152525423	0.016405723113	0.040423371194	0.006205	0.000014	0.008616	0.005981	0.000693	1.000000000000	
3098000	262.008071	1	0.161652723324	-0.000008711312	0.023677121176	-0.023753155746	0.000717317062	0.000355520804	0.614529723929	0.015582008026	0.040423371123	0.006109	0.000014	0.008482	0.005888	0.000682	1.000000000000	
3099000	262.942153	1	0.148455296978	-0.000005707240	0.030904258985	-0.015656094044	0.000229024503	0.000341063626	0.627705854814	0.015049384424	0.040423371194	0.005984	0.000013	0.008308	0.005768	0.000668	1.000000000000	
3100000	262.204933	1	0.149750281147	0.000016588422	0.026360256107	-0.017089768634	0.000409590398	0.000352423777	0.618080812014	0.015438461075	0.040423371123	0.006083	0.000014	0.008445	0.005863	0.000679	1.000000000000	
3101000	262.938837	1	0.155536849891	0.000000152746	0.028204633981	-0.023969680129	0.000570190159	0.000341113884	0.627613995898	0.015053097645	0.040423371123	0.005984	0.000013	0.008309	0.005768	0.000668	1.000000000000	
3102000	260.520024	1	0.150224538043	-0.000005520763	0.028079442185	-0.013375506861	0.000441554380	0.000379828268	0.608386423916	0.015830340951	0.040423371194	0.006315	0.000014	0.008768	0.006086	0.000705	1.000000000000	
3103000	260.612830	1	0.156790506877	0.000011286718	0.025846749321	-0.027896801759	0.000520037872	0.000378264812	0.619946214472	0.015363055219	0.040423371123	0.006302	0.000014	0.008749	0.006074	0.000703	1.000000000000	
3104000	262.242691	1	0.158363277463	0.000018217604	0.027315959403	-0.022413579080	0.000711522659	0.000351832855	0.613286426690	0.015632266320	0.040423371194	0.006078	0.000014	0.008438	0.005858	0.000678	1.000000000000	
3105000	262.948834	1	0.157857334406	-0.000006649286	0.027899767690	-0.022910049980	0.000283157702	0.000340962362	0.627821521662	0.015044708754	0.040423371123	0.005983	0.000013	0.008307	0.005767	0.000668	1.000000000000	
3106000	263.224759	1	0.158090567991	0.000004851891	0.023321570056	-0.019271404285	-0.000014850233	0.000336806565	0.629612189528	0.014972323948	0.040423371194	0.005946	0.000013	0.008256	0.005731	0.000664	1.000000000000	
3107000	262.530135	1	0.149557863291	-0.000015629264	0.031872575550	-0.011294183267	-0.000759788667	0.000347366688	0.613856464151	0.015609223456	0.040423371123	0.006039	0.000014	0.008384	0.005821	0.000674	1.000000000000	
3108000	261.914938	1	0.154540911784	-0.000019228409	0.038301631092	-0.016723892471	-0.000209729013	0.000356995448	0.618753527777	0.015411267663	0.040423371194	0.006122	0.000014	0.008500	0.005901	0.000683	1.000000000000	
3109000	256.114732	1	0.151262099893	0.000040020286	0.012885055096	-0.018738689052	0.000712340131	0.000461974620	0.497344245031	0.020319040130	0.040423371123	0.006964	0.000016	0.009669	0.006712	0.000777	1.000000000000	
3110000	258.148622	1	0.158452037133	-0.000015678756	0.025127691160	-0.008867192067	-0.000959988599	0.000422046233	0.593270929566	0.016441360161	0.040423371123	0.006656	0.000015	0.009242	0.006416	0.000743	1.000000000000	
3111000	261.792885	1	0.142803609673	0.000015179132	0.032452738411	-0.012227787217	-0.000096642763	0.000358937256	0.623439237677	0.015221855446	0.040423371123	0.006139	0.000014	0.008523	0.005917	0.000685	1.000000000000	
3112000	261.374851	1	0.152714247229	-0.000007782270	0.037932892618	-0.023221636987	0.000447131559	0.000365668392	0.628258275050	0.015027053709	0.040423371123	0.006196	0.000014	0.008603	0.005972	0.000692	1.000000000000	
3113000	261.642728	1	0.149476758577	-0.000017705209	0.033025198921	-0.012076351100	-0.001100642567	0.000361340693	0.603886829971	0.016012229707	0.040423371194	0.006159	0.000014	0.008551	0.005936	0.000687	1.000000000000	
3114000	262.602420	1	0.152379415164	-0.000006663612	0.033807951371	-0.012734399165	-0.001041956887	0.000346252491	0.620911099702	0.015324051305	0.040423371123	0.006029	0.000014	0.008371	0.005811	0.000673	1.000000000000	
3115000	260.350013	1	0.158225318918	-0.000022436823	0.038475167788	-0.021462778133	0.000382859866	0.000382709138	0.609776509154	0.015774149019	0.040423371194	0.006339	0.000014	0.008801	0.006109	0.000708	1.000000000000	
3116000	263.749292	1	0.151043822762	0.000004905825	0.029370518778	-0.018311129705	-0.000033981016	0.000329045540	0.637492029017	0.014653794246	0.040423371123	0.005877	0.000013	0.008160	0.005665	0.000656	1.000000000000	
3117000	262.666650	1	0.155847338697	0.000007778213	0.037256452737	-0.015210734352	-0.000083443027	0.000345265464	0.633757526022	0.014804755447	0.040423371123	0.006021	0.000014	0.008359	0.005803	0.000672	1.000000000000	
3118000	263.496899	1	0.154523752359	-0.000008654404	0.030033605721	-0.018012878038	0.000109858188	0.000332757388	0.630774747712	0.014925329427	0.040423371194	0.005910	0.000013	0.008206	0.005697	0.000660	1.000000000000	
3119000	261.936859	1	0.151935331750	0.000004951280	0.045647379614	-0.016170372560	0.000017892630	0.000356647804	0.625118112233	0.015153989676	0.040423371123	0.006119	0.000014	0.008496	0.005898	0.000683	1.000000000000	
3120000	261.611875	1	0.145041992693	-0.000009167806	0.047922344773	-0.009327843040	-0.000487995987	0.000361836511	0.603026013998	0.016047026791	0.040423371194	0.006163	0.000014	0.008557	0.005941	0.000688	1.000000000000	
3121000	263.120182	1	0.149779734880	0.000006508677	0.042701762485	-0.012598679007	-0.000518214932	0.000338375631	0.630940671623	0.014918622224	0.040423371194	0.005960	0.000013	0.008275	0.005745	0.000665	1.000000000000	
3122000	263.211561	1	0.151585543281	0.000014276904	0.034837420099	-0.012720136117	-0.000799687024	0.000337004183	0.628044902495	0.015035678974	0.040423371194	0.005948	0.000013	0.008258	0.005733	0.000664	1.000000000000	
3123000	259.927147	1	0.146949160445	0.000035121042	0.038089732256	-0.016453508466	0.000401339423	0.000389969790	0.576593734911	0.017115508589	0.040423371123	0.006398	0.000014	0.008884	0.006167	0.000714	1.000000000000	
3124000	263.475019	1	0.154909218494	0.000002412408	0.032593626731	-0.015491567776	-0.000076374383	0.000333081124	0.638038369576	0.014631709345	0.040423371194	0.005913	0.000013	0.008210	0.005700	0.000660	1.000000000000	
3125000	262.227230	1	0.160650174757	-0.000007768100	0.023545834227	-0.025816157497	0.000703603210	0.000352074702	0.614586181125	0.015579725864	0.040423371194	0.006080	0.000014	0.008441	0.005860	0.000679	1.000000000000	
3126000	259.767408	1	0.141943171511	0.000005082513	0.039232390738	-0.011069457311	0.000426967925	0.000392748248	0.571441564459	0.017323776718	0.040423371194	0.006421	0.000014	0.008915	0.006189	0.000717	1.000000000000	
3127000	261.389255	1	0.139723100354	0.000011528211	0.037304935414	-0.007925647442	-0.000483918881	0.000365434375	0.614453327227	0.015585096266	0.040423371194	0.006194	0.000014	0.008600	0.005970	0.000691	1.000000000000	
3128000	260.633990	1	0.150357221841	0.000005397577	0.031821982477	-0.011347166589	0.000228143312	0.000377909233	0.610219750958	0.015756231663	0.040423371123	0.006299	0.000014	0.008745	0.006071	0.000703	1.000000000000	
3129000	261.426446	1	0.146084106376	-0.000007560125	0.037973976699	-0.019550872700	0.000391038204	0.000364830837	0.624117137056	0.015194452467	0.040423371123	0.006189	0.000014	0.008593	0.005965	0.000691	1.000000000000	
3130000	256.789743	1	0.157060776062	0.000025187812	0.041638123095	-0.025405175112	-0.000057169721	0.000448320996	0.628320131202	0.015024553275	0.040423371123	0.006860	0.000015	0.009525	0.006612	0.000766	1.000000000000	
3131000	262.886881	1	0.149123695587	-0.000013097728	0.037102219888	-0.011099610347	-0.000625730061	0.000341902482	0.620049771026	0.015358869114	0.040423371123	0.005991	0.000014	0.008318	0.005775	0.000669	1.000000000000	
3132000	258.694035	1	0.153025386429	0.000029340378	0.041848328142	-0.006303162830	-0.001000630239	0.000411938588	0.584845220287	0.016781955734	0.040423371123	0.006576	0.000015	0.009131	0.006339	0.000734	1.000000000000	
3133000	261.466376	1	0.160990238554	0.000010660114	0.022913495509	-0.027039747211	0.000401236509	0.000364183964	0.615905354952	0.015526400410	0.040423371194	0.006183	0.000014	0.008585	0.005960	0.000690	1.000000000000	
3134000	259.512159	1	0.147979944854	0.000035132601	0.045985291114	-0.011776679859	-0.000948874316	0.000397229102	0.600188364775	0.016161734138	0.040423371194	0.006458	0.000015	0.008966	0.006224	0.000721	1.000000000000	
3135000	260.914479	1	0.142958711357	-0.000013453068	0.027402582736	-0.010507231080	-0.000715488569	0.000373227396	0.613269216687	0.015632962006	0.040423371194	0.006260	0.000014	0.008691	0.006033	0.000699	1.000000000000	
3136000	259.732255	1	0.153862801486	0.000041328387	0.026001696274	-0.015530578680	-0.000491636187	0.000393362331	0.567376855323	0.017488085934	0.040423371123	0.006426	0.000014	0.008922	0.006194	0.000717	1.000000000000	
3137000	261.237883	1	0.142402007563	-0.000011186951	0.041209029816	-0.010577843277	-0.000042466220	0.000367901179	0.595929915796	0.016333875002	0.040423371194	0.006215	0.000014	0.008629	0.005990	0.000694	1.000000000000	
3138000	263.587172	1	0.156687030086	0.000001765822	0.030290358341	-0.018037040245	0.000054662404	0.000331424988	0.637749029546	0.014643405418	0.040423371123	0.005899	0.000013	0.008190	0.005685	0.000658	1.000000000000	
3139000	260.206652	1	0.161477163870	0.000001418438	0.010015726029	-0.027364063986	0.000507556628	0.000385155392	0.574624917939	0.017195094839	0.040423371194	0.006359	0.000014	0.008829	0.006129	0.000710	1.000000000000	
3140000	263.148223	1	0.154986729270	-0.000012975189	0.029347862457	-0.019107359405	0.000164882317	0.000337954192	0.624636751947	0.015173447882	0.040423371123	0.005956	0.000013	0.008270	0.005741	0.000665	1.000000000000	
