Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
449	0.605791	551	0.274047	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.274047	0.423000	0.464984	
442	0.660633	558	0.320789	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.320789	0.471000	0.464988	
431	0.633411	569	0.325132	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.325132	0.458000	0.464983	
467	0.640257	533	0.288931	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.288931	0.453000	0.464975	
437	0.636156	563	0.321492	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.321492	0.459000	0.464971	
434	0.624424	566	0.295053	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.295053	0.438000	0.464952	
425	0.642353	575	0.262609	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.262609	0.424000	0.464924	
463	0.639309	537	0.310987	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.310987	0.463000	0.464923	
477	0.651992	523	0.313576	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	523	0.313576	0.475000	0.464930	
466	0.650215	534	0.282772	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.282772	0.454000	0.464922	
440	0.600000	560	0.339286	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.339286	0.454000	0.464915	
462	0.686147	538	0.319703	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.319703	0.489000	0.464931	
444	0.662162	556	0.307554	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.307554	0.465000	0.464931	
455	0.694505	545	0.310092	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.310092	0.485000	0.464945	
483	0.664596	517	0.340426	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	517	0.340426	0.497000	0.464967	
433	0.655889	567	0.262787	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.262787	0.433000	0.464945	
438	0.659817	562	0.290036	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.290036	0.452000	0.464936	
442	0.687783	558	0.304659	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.304659	0.474000	0.464943	
438	0.636986	562	0.297153	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.297153	0.446000	0.464930	
447	0.648770	553	0.305606	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.305606	0.459000	0.464926	
419	0.677804	581	0.285714	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.285714	0.450000	0.464916	
413	0.690073	587	0.301533	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	587	0.301533	0.462000	0.464914	
457	0.645514	543	0.290976	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.290976	0.453000	0.464906	
445	0.696629	555	0.306306	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.306306	0.480000	0.464916	
427	0.679157	573	0.305410	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.305410	0.465000	0.464916	
433	0.648961	567	0.342152	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.342152	0.475000	0.464923	
425	0.651765	575	0.292174	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.292174	0.445000	0.464909	
442	0.642534	558	0.317204	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.317204	0.461000	0.464907	
478	0.667364	522	0.308429	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	522	0.308429	0.480000	0.464917	
475	0.648421	525	0.318095	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.318095	0.475000	0.464923	
432	0.631944	568	0.323944	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.323944	0.457000	0.464918	
475	0.663158	525	0.280000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.280000	0.462000	0.464916	
445	0.644944	555	0.295495	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.295495	0.451000	0.464907	
444	0.619369	556	0.314748	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.314748	0.450000	0.464897	
432	0.680556	568	0.306338	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.306338	0.468000	0.464899	
437	0.652174	563	0.337478	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.337478	0.475000	0.464906	
445	0.649438	555	0.336937	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.336937	0.476000	0.464913	
461	0.622560	539	0.339518	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.339518	0.470000	0.464917	
441	0.659864	559	0.314848	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.314848	0.467000	0.464918	
438	0.650685	562	0.284698	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.284698	0.445000	0.464905	
443	0.600451	557	0.294434	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.294434	0.430000	0.464881	
464	0.581897	536	0.305970	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.305970	0.434000	0.464861	
439	0.678815	561	0.365419	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.365419	0.503000	0.464886	
454	0.636564	546	0.344322	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.344322	0.477000	0.464894	
451	0.656319	549	0.276867	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.276867	0.448000	0.464883	
440	0.690909	560	0.291071	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.291071	0.467000	0.464884	
422	0.637441	578	0.295848	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.295848	0.440000	0.464868	
453	0.664459	547	0.276051	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.276051	0.452000	0.464859	
457	0.632385	543	0.296501	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.296501	0.450000	0.464849	
444	0.599099	556	0.321942	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.321942	0.445000	0.464836	
422	0.635071	578	0.276817	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.276817	0.428000	0.464812	
470	0.623404	530	0.318868	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.318868	0.462000	0.464810	
461	0.652928	539	0.315399	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.315399	0.471000	0.464814	
424	0.653302	576	0.255208	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.255208	0.424000	0.464787	
408	0.654412	592	0.315878	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	592	0.315878	0.454000	0.464780	
438	0.632420	562	0.291815	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.291815	0.441000	0.464764	
429	0.608392	571	0.308231	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.308231	0.437000	0.464745	
431	0.672854	569	0.309315	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.309315	0.466000	0.464746	
441	0.646259	559	0.322004	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.322004	0.465000	0.464746	
449	0.683742	551	0.252269	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.252269	0.446000	0.464734	
459	0.679739	541	0.314233	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.314233	0.482000	0.464745	
439	0.646925	561	0.299465	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.299465	0.452000	0.464737	
437	0.647597	563	0.268206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.268206	0.434000	0.464717	
464	0.629310	536	0.279851	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.279851	0.442000	0.464702	
423	0.640662	577	0.301560	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.301560	0.445000	0.464689	
410	0.646341	590	0.264407	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	590	0.264407	0.421000	0.464660	
419	0.639618	581	0.280551	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.280551	0.431000	0.464638	
443	0.652370	557	0.265709	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.265709	0.437000	0.464620	
445	0.662921	555	0.286486	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.286486	0.454000	0.464613	
454	0.667401	546	0.304029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.304029	0.469000	0.464616	
462	0.668831	538	0.314126	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.314126	0.478000	0.464624	
434	0.656682	566	0.337456	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.337456	0.476000	0.464632	
439	0.662870	561	0.336898	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.336898	0.480000	0.464642	
418	0.622010	582	0.302405	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.302405	0.436000	0.464623	
421	0.636580	579	0.295337	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.295337	0.439000	0.464606	
480	0.639583	520	0.321154	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	520	0.321154	0.474000	0.464613	
450	0.664444	550	0.350909	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.350909	0.492000	0.464630	
443	0.627540	557	0.330341	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.330341	0.462000	0.464629	
445	0.649438	555	0.329730	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.329730	0.472000	0.464634	
411	0.656934	589	0.286927	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	589	0.286927	0.439000	0.464617	
431	0.605568	569	0.289982	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.289982	0.426000	0.464592	
454	0.674009	546	0.282051	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.282051	0.460000	0.464589	
428	0.654206	572	0.309441	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.309441	0.457000	0.464584	
464	0.655172	536	0.350746	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.350746	0.492000	0.464602	
460	0.630435	540	0.298148	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.298148	0.451000	0.464593	
414	0.620773	586	0.303754	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.303754	0.435000	0.464573	
433	0.637413	567	0.305115	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.305115	0.449000	0.464563	
462	0.655844	538	0.342007	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.342007	0.487000	0.464578	
417	0.616307	583	0.320755	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.320755	0.444000	0.464565	
472	0.650424	528	0.301136	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.301136	0.466000	0.464565	
420	0.616667	580	0.268966	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.268966	0.415000	0.464533	
412	0.677184	588	0.287415	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.287415	0.448000	0.464523	
401	0.655860	599	0.267112	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	599	0.267112	0.423000	0.464496	
416	0.612981	584	0.248288	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	584	0.248288	0.400000	0.464454	
419	0.622912	581	0.313253	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.313253	0.443000	0.464440	
434	0.626728	566	0.312721	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.312721	0.449000	0.464430	
452	0.683628	548	0.301095	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.301095	0.474000	0.464436	
456	0.684211	544	0.327206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.327206	0.490000	0.464453	
425	0.654118	575	0.309565	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.309565	0.456000	0.464448	
453	0.662252	547	0.312614	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.312614	0.471000	0.464452	
461	0.650759	539	0.294991	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.294991	0.459000	0.464448	
460	0.645652	540	0.305556	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.305556	0.462000	0.464447	
472	0.669492	528	0.304924	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.304924	0.477000	0.464455	
456	0.686404	544	0.283088	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.283088	0.467000	0.464456	
457	0.656455	543	0.311234	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.311234	0.469000	0.464459	
467	0.644540	533	0.354597	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.354597	0.490000	0.464476	
436	0.610092	564	0.267730	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.267730	0.417000	0.464445	
424	0.643868	576	0.253472	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.253472	0.419000	0.464416	
423	0.631206	577	0.320624	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.320624	0.452000	0.464408	
436	0.619266	564	0.329787	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.329787	0.456000	0.464403	
448	0.669643	552	0.324275	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.324275	0.479000	0.464412	
456	0.684211	544	0.295956	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.295956	0.473000	0.464418	
445	0.667416	555	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.333333	0.482000	0.464429	
464	0.659483	536	0.317164	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.317164	0.476000	0.464436	
469	0.654584	531	0.295669	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.295669	0.464000	0.464436	
453	0.582781	547	0.299817	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.299817	0.428000	0.464413	
432	0.615741	568	0.281690	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.281690	0.426000	0.464388	
429	0.666667	571	0.327496	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.327496	0.473000	0.464394	
449	0.665924	551	0.352087	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.352087	0.493000	0.464412	
436	0.623853	564	0.324468	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.324468	0.455000	0.464406	
456	0.677632	544	0.336397	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.336397	0.492000	0.464423	
469	0.614072	531	0.306968	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.306968	0.451000	0.464415	
431	0.677494	569	0.316344	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.316344	0.472000	0.464420	
411	0.688564	589	0.314092	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	589	0.314092	0.468000	0.464422	
438	0.632420	562	0.295374	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.295374	0.443000	0.464408	
441	0.682540	559	0.320215	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.320215	0.480000	0.464418	
431	0.672854	569	0.323374	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.323374	0.474000	0.464424	
432	0.694444	568	0.315141	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.315141	0.479000	0.464434	
452	0.668142	548	0.335766	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.335766	0.486000	0.464447	
430	0.672093	570	0.284211	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.284211	0.451000	0.464439	
442	0.617647	558	0.329749	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.329749	0.457000	0.464434	
436	0.635321	564	0.292553	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.292553	0.442000	0.464420	
480	0.662500	520	0.290385	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	520	0.290385	0.469000	0.464423	
429	0.641026	571	0.273205	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.273205	0.431000	0.464402	
431	0.614849	569	0.311072	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.311072	0.442000	0.464388	
431	0.635731	569	0.321617	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.321617	0.457000	0.464383	
449	0.672606	551	0.321234	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.321234	0.479000	0.464392	
489	0.635992	511	0.287671	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	511	0.287671	0.458000	0.464388	
441	0.678005	559	0.359571	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.359571	0.500000	0.464411	
429	0.617716	571	0.316988	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.316988	0.446000	0.464399	
436	0.619266	564	0.301418	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.301418	0.440000	0.464384	
455	0.643956	545	0.355963	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.355963	0.487000	0.464398	
487	0.685832	513	0.307992	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	513	0.307992	0.492000	0.464415	
454	0.660793	546	0.373626	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.373626	0.504000	0.464440	
429	0.627040	571	0.280210	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.280210	0.429000	0.464418	
428	0.628505	572	0.319930	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.319930	0.452000	0.464410	
414	0.652174	586	0.296928	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.296928	0.444000	0.464397	
464	0.661638	536	0.332090	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.332090	0.485000	0.464410	
396	0.689394	604	0.324503	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	604	0.324503	0.469000	0.464413	
426	0.671362	574	0.327526	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.327526	0.474000	0.464419	
424	0.667453	576	0.282986	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.282986	0.446000	0.464407	
458	0.657205	542	0.359779	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.359779	0.496000	0.464427	
467	0.663812	533	0.345216	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.345216	0.494000	0.464446	
445	0.629213	555	0.338739	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.338739	0.468000	0.464448	
447	0.642058	553	0.292948	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.292948	0.449000	0.464438	
450	0.613333	550	0.336364	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.336364	0.461000	0.464436	
439	0.617312	561	0.279857	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.279857	0.428000	0.464413	
446	0.663677	554	0.353791	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.353791	0.492000	0.464431	
437	0.599542	563	0.333925	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.333925	0.450000	0.464422	
457	0.660832	543	0.325967	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.325967	0.479000	0.464431	
437	0.659039	563	0.335702	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.335702	0.477000	0.464438	
437	0.684211	563	0.326821	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.326821	0.483000	0.464450	
433	0.658199	567	0.289242	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.289242	0.449000	0.464440	
437	0.684211	563	0.303730	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.303730	0.470000	0.464444	
445	0.642697	555	0.304505	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.304505	0.455000	0.464438	
402	0.641791	598	0.301003	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	598	0.301003	0.438000	0.464422	
455	0.652747	545	0.310092	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.310092	0.466000	0.464423	
477	0.681342	523	0.311663	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	523	0.311663	0.488000	0.464437	
464	0.650862	536	0.309701	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.309701	0.468000	0.464439	
409	0.640587	591	0.318105	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	591	0.318105	0.450000	0.464430	
417	0.666667	583	0.320755	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.320755	0.465000	0.464431	
459	0.727669	541	0.286506	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.286506	0.489000	0.464446	
391	0.647059	609	0.297209	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	609	0.297209	0.434000	0.464427	
438	0.666667	562	0.286477	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.286477	0.453000	0.464420	
437	0.647597	563	0.289520	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.289520	0.446000	0.464409	
470	0.663830	530	0.307547	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.307547	0.475000	0.464415	
454	0.651982	546	0.331502	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.331502	0.477000	0.464423	
425	0.670588	575	0.337391	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.337391	0.479000	0.464432	
428	0.640187	572	0.330420	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.330420	0.463000	0.464431	
449	0.634744	551	0.308530	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.308530	0.455000	0.464425	
430	0.672093	570	0.298246	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.298246	0.459000	0.464422	
452	0.670354	548	0.352190	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.352190	0.496000	0.464441	
435	0.625287	565	0.339823	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.339823	0.464000	0.464441	
461	0.616052	539	0.300557	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.300557	0.446000	0.464430	
447	0.633110	553	0.276673	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.276673	0.436000	0.464412	
403	0.660050	597	0.278057	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	597	0.278057	0.432000	0.464393	
435	0.632184	565	0.261947	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.261947	0.423000	0.464367	
443	0.652370	557	0.310592	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.310592	0.462000	0.464366	
473	0.665962	527	0.307400	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.307400	0.477000	0.464374	
427	0.667447	573	0.321117	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.321117	0.469000	0.464376	
457	0.641138	543	0.313076	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.313076	0.463000	0.464376	
437	0.638444	563	0.262877	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.262877	0.427000	0.464353	
456	0.620614	544	0.248162	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.248162	0.418000	0.464325	
465	0.683871	535	0.332710	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.332710	0.496000	0.464344	
457	0.665208	543	0.279926	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.279926	0.456000	0.464339	
444	0.675676	556	0.321942	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.321942	0.479000	0.464348	
492	0.636179	508	0.303150	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	508	0.303150	0.467000	0.464349	
453	0.637969	547	0.329068	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.329068	0.469000	0.464352	
429	0.648019	571	0.345009	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.345009	0.475000	0.464359	
426	0.654930	574	0.271777	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.271777	0.435000	0.464341	
467	0.672377	533	0.298311	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.298311	0.473000	0.464346	
447	0.675615	553	0.294756	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.294756	0.465000	0.464347	
435	0.662069	565	0.332743	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.332743	0.476000	0.464354	
445	0.615730	555	0.263063	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.263063	0.420000	0.464327	
421	0.612827	579	0.314335	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.314335	0.440000	0.464312	
431	0.635731	569	0.312830	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.312830	0.452000	0.464305	
467	0.657388	533	0.317073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.317073	0.476000	0.464312	
463	0.613391	537	0.281192	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.281192	0.435000	0.464294	
459	0.651416	541	0.303142	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.303142	0.463000	0.464293	
412	0.652913	588	0.292517	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.292517	0.441000	0.464279	
429	0.650350	571	0.299475	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.299475	0.450000	0.464271	
473	0.651163	527	0.343454	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.343454	0.489000	0.464286	
451	0.587583	549	0.320583	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.320583	0.441000	0.464272	
436	0.651376	564	0.356383	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.356383	0.485000	0.464284	
445	0.644944	555	0.320721	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.320721	0.465000	0.464284	
459	0.681917	541	0.290203	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.290203	0.470000	0.464288	
448	0.662946	552	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.333333	0.481000	0.464298	
440	0.638636	560	0.287500	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.287500	0.442000	0.464285	
433	0.665127	567	0.285714	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.285714	0.450000	0.464276	
436	0.623853	564	0.331560	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.331560	0.459000	0.464273	
460	0.660870	540	0.331481	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.331481	0.483000	0.464284	
438	0.616438	562	0.316726	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.316726	0.448000	0.464274	
460	0.626087	540	0.316667	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.316667	0.459000	0.464271	
421	0.646081	579	0.276339	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.276339	0.432000	0.464252	
424	0.589623	576	0.263889	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.263889	0.402000	0.464215	
429	0.643357	571	0.287215	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.287215	0.440000	0.464200	
