Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
1450000	125.467830	1	3218	0.148156396619	0.000516096657	0.001567841568	0.023920931885	0.049281734096	0.050489489741	0.009290	0.001153	1.000000000000	0.179083722709	0.178862626469	0.180008785956	0.178668669931	
1451000	122.717027	1	8952	0.142748732706	-0.001851410691	0.001861951390	0.024508665225	0.048577670038	0.049798156382	0.010124	0.001257	1.000000000000	0.180605449950	0.179809024041	0.180149702419	0.180821011071	
1452000	125.811796	1	5112	0.140776030220	0.001027389491	0.001534496019	0.021020669764	0.049092335582	0.050146447494	0.009191	0.001141	1.000000000000	0.161197071699	0.162597908317	0.161871650754	0.161140452037	
1453000	126.189147	1	7311	0.142070267812	0.000997257258	0.001498729223	0.020615082915	0.047875895502	0.048883635706	0.009083	0.001128	1.000000000000	0.156155353032	0.156558268418	0.155610548725	0.156067161404	
1454000	124.753138	1	6012	0.147967884209	0.001340563002	0.001639461971	0.025036943945	0.051274651327	0.052591378728	0.009500	0.001180	1.000000000000	0.191239549953	0.191075970321	0.190819577773	0.190362569025	
1455000	124.957912	1	4539	0.145980975428	0.001218978290	0.001618613287	0.023876286320	0.051194067007	0.052446289635	0.009439	0.001172	1.000000000000	0.184333674414	0.184209332179	0.182687114236	0.184101484609	
1456000	124.232014	1	9295	0.140079215319	0.000943110154	0.001693738833	0.017481667366	0.054197896728	0.055162224386	0.009656	0.001199	1.000000000000	0.152047328097	0.150380740528	0.149467091115	0.151205199041	
1457000	123.709624	1	6598	0.138324410027	0.003099724834	0.001749950977	0.022688477707	0.050459904138	0.051631340660	0.009815	0.001219	1.000000000000	0.174870413090	0.174562309206	0.176343456608	0.174703030371	
1458000	123.058058	1	466	0.136982972124	0.001490675649	0.001822684932	0.018467595088	0.057900115168	0.058989509545	0.010017	0.001244	1.000000000000	0.165662999790	0.167769386147	0.164537588951	0.165263207402	
1459000	125.166382	1	2646	0.128134460207	0.002279338344	0.001597660508	0.022225696146	0.047550825075	0.048631698427	0.009378	0.001164	1.000000000000	0.164544815069	0.165186914477	0.164062340396	0.164882882396	
1460000	125.020673	1	7494	0.152700199230	0.000133097367	0.001612276627	0.023131034571	0.049031881369	0.050192894957	0.009421	0.001170	1.000000000000	0.173983546283	0.174233079229	0.172780439711	0.174135804612	
1461000	125.411147	1	699	0.143104863224	0.000934118868	0.001573405855	0.021475026197	0.050247419095	0.051350165239	0.009306	0.001156	1.000000000000	0.167649514079	0.168222382861	0.167394232984	0.166557697952	
1462000	121.021905	1	6181	0.134529251455	0.000038771778	0.002070044669	0.014444512273	0.063909858132	0.064846534699	0.010675	0.001325	1.000000000000	0.148181659351	0.149414485691	0.146980495005	0.146293013874	
1463000	123.113106	1	9129	0.131733270999	0.001187319586	0.001816424778	0.018718450183	0.056588739193	0.057668198494	0.009999	0.001242	1.000000000000	0.163130333195	0.166376828620	0.164050948184	0.164447746661	
1464000	125.852658	1	8293	0.145143824142	-0.000130214915	0.001530582119	0.021614266965	0.047591435458	0.048642814231	0.009179	0.001140	1.000000000000	0.160842138379	0.161881828243	0.160966349582	0.161300865024	
1465000	125.645247	1	3140	0.141779170249	0.000617849437	0.001550552554	0.019707610379	0.049506132040	0.050501393833	0.009239	0.001147	1.000000000000	0.154031103460	0.154563267396	0.154051332766	0.155068669000	
1466000	125.687525	1	117	0.140319631943	0.001419670439	0.001546460737	0.021767303554	0.049221981248	0.050317252150	0.009226	0.001146	1.000000000000	0.165984658160	0.166988077544	0.165454622928	0.166692900097	
1467000	124.317587	1	340	0.132709210127	0.000614200113	0.001684704308	0.019434856256	0.052101408137	0.053134060975	0.009630	0.001196	1.000000000000	0.158837600388	0.158401567455	0.160589238376	0.158784005975	
1468000	125.381867	1	8992	0.145388439420	0.000913280881	0.001576287795	0.024392906007	0.050158257123	0.051412353838	0.009315	0.001157	1.000000000000	0.183719087254	0.184795368264	0.184609998308	0.183619691950	
1469000	125.284585	1	1114	0.143708369851	0.001026678545	0.001585900963	0.022127935054	0.050576126383	0.051720596380	0.009343	0.001160	1.000000000000	0.172035429196	0.171770520566	0.170775206424	0.172680002858	
1470000	124.222114	1	6551	0.137756683695	0.000621695302	0.001694787141	0.020419128828	0.053690243347	0.054809403620	0.009659	0.001199	1.000000000000	0.167389496163	0.170179354432	0.169416768973	0.169142515618	
1471000	123.598086	1	379	0.140698312414	0.001419802558	0.001762192722	0.016005252220	0.055911230122	0.056820659102	0.009849	0.001223	1.000000000000	0.143070269497	0.143121208649	0.143997295004	0.144740262910	
1472000	124.214771	1	5779	0.156904042834	0.000940735335	0.001695565054	0.021217760892	0.048545976993	0.049598342770	0.009661	0.001200	1.000000000000	0.161391818614	0.161435713828	0.162319421990	0.160955574125	
1473000	125.808490	1	5657	0.132329428138	0.000657729505	0.001534813165	0.023150586621	0.047021979013	0.048136364079	0.009192	0.001141	1.000000000000	0.169083117230	0.168538416448	0.168816354290	0.168318912498	
1474000	124.885078	1	74	0.139662822541	0.002010899028	0.001625998145	0.022913174858	0.050781492023	0.051972343415	0.009461	0.001175	1.000000000000	0.178121558224	0.176964113934	0.177798888725	0.176645064029	
1475000	122.587794	1	7008	0.151585744911	-0.000342734092	0.001877051410	0.015337703065	0.056998473162	0.057886316293	0.010165	0.001262	1.000000000000	0.140865266613	0.142559576658	0.140154967222	0.141209302605	
1476000	123.516084	1	5773	0.138066691623	0.001264921030	0.001771247330	0.016926313307	0.056507011882	0.057479935276	0.009874	0.001226	1.000000000000	0.151459837704	0.153723358394	0.151063829862	0.151488286743	
1477000	123.471615	1	4521	0.140013347967	0.001535035694	0.001776176998	0.018124860991	0.056380573986	0.057421327566	0.009888	0.001228	1.000000000000	0.161994221890	0.160121256328	0.159041815719	0.159699896691	
1478000	125.602421	1	7562	0.143059977698	0.001466620308	0.001554708285	0.019396958490	0.048918002467	0.049885632000	0.009251	0.001149	1.000000000000	0.150576839919	0.151417123078	0.151504965583	0.151247136371	
1479000	124.635433	1	6501	0.153213605992	0.000006623340	0.001651567269	0.019422629719	0.049718657728	0.050703452103	0.009535	0.001184	1.000000000000	0.153104404702	0.154222519995	0.153476322434	0.152883322517	
1480000	125.615943	1	1208	0.138196363054	0.001183341875	0.001553394965	0.023328444221	0.049543695763	0.050727079610	0.009247	0.001148	1.000000000000	0.175772478559	0.175961245024	0.177409463414	0.176280219606	
1481000	124.267370	1	1068	0.153938793144	-0.001003728627	0.001690000158	0.020260049478	0.048528623989	0.049532147753	0.009645	0.001198	1.000000000000	0.155317718278	0.156366255301	0.155394356963	0.155392662793	
1482000	122.458035	1	6099	0.138987206169	0.001756474913	0.001892336096	0.021899058256	0.059985808887	0.061328853012	0.010206	0.001267	1.000000000000	0.194115924208	0.192021635258	0.192469853559	0.194483410484	
1483000	125.298821	1	6415	0.131111557621	0.001060382969	0.001584490622	0.019238551048	0.049085108897	0.050047959113	0.009339	0.001160	1.000000000000	0.149997802955	0.150709386039	0.150980291412	0.150688583483	
1484000	123.538382	1	2049	0.141815118984	0.001258625403	0.001768780656	0.022403300686	0.056534480527	0.057830064859	0.009867	0.001225	1.000000000000	0.188678747647	0.189865654370	0.187144207722	0.188420045204	
1485000	125.627839	1	5056	0.134086621255	0.000832135917	0.001552240468	0.021726008605	0.048582221870	0.049661160674	0.009244	0.001148	1.000000000000	0.163515166879	0.164475832233	0.164788916904	0.164762964059	
1486000	124.116695	1	9063	0.140736686776	0.001500071708	0.001705990416	0.020492702740	0.054231479324	0.055366079942	0.009691	0.001203	1.000000000000	0.170228978720	0.171167346955	0.169393294610	0.171696325606	
1487000	124.846251	1	5777	0.145443182652	0.001734580836	0.001629948810	0.019596915587	0.050115070048	0.051116801696	0.009472	0.001176	1.000000000000	0.155161626398	0.154810543143	0.156465199171	0.155221584458	
1488000	121.958812	1	6551	0.137756683695	0.000621695302	0.001952310495	0.016515427431	0.062038258483	0.063080052512	0.010367	0.001287	1.000000000000	0.160258499638	0.159036743160	0.162626965269	0.159516067613	
1489000	122.970068	1	2031	0.143664254395	0.000458907000	0.001832736164	0.017045908072	0.058324455656	0.059335889778	0.010044	0.001247	1.000000000000	0.157862018370	0.155137248726	0.155101342323	0.157404183886	
1490000	125.834162	1	5335	0.148924551505	0.000937306911	0.001532352551	0.025091462629	0.047894361679	0.049127030734	0.009184	0.001140	1.000000000000	0.181447093702	0.181909103768	0.182115314366	0.181649337238	
1491000	124.123260	1	7930	0.144109787724	0.000635402771	0.001705290529	0.017118691024	0.054273581369	0.055218855902	0.009689	0.001203	1.000000000000	0.147088623878	0.149577129273	0.148591178560	0.148382797144	
1492000	121.657765	1	2404	0.158605059852	0.000926327314	0.001989391805	0.016097959303	0.056062196771	0.056979449633	0.010465	0.001299	1.000000000000	0.146265197995	0.144039319364	0.143926350541	0.145417707606	
1493000	124.993670	1	504	0.146158776895	0.000204666065	0.001614999942	0.021993899293	0.050811935517	0.051954620202	0.009429	0.001171	1.000000000000	0.173234297579	0.171462629497	0.171280379066	0.171670328911	
1494000	125.941416	1	928	0.135338987387	0.001037796914	0.001522114941	0.022616508720	0.048088379398	0.049201137350	0.009153	0.001137	1.000000000000	0.169022055063	0.168860744482	0.167822858430	0.168208709499	
1495000	123.598724	1	8045	0.131227349918	0.002734516616	0.001762122415	0.024896446993	0.052506051607	0.053846641667	0.009849	0.001223	1.000000000000	0.192526379585	0.193240556767	0.193059694118	0.193605571651	
1496000	125.753159	1	2777	0.138476800066	0.001926096660	0.001540129982	0.022779490617	0.048214632480	0.049338539272	0.009207	0.001143	1.000000000000	0.168769308507	0.169907837029	0.169596720195	0.169937391024	
1497000	124.064226	1	4038	0.139868171652	0.001520755040	0.001711594079	0.020297220558	0.054414843834	0.055542196038	0.009706	0.001205	1.000000000000	0.168646756908	0.171495207027	0.170818080309	0.169541878946	
1498000	122.358442	1	2196	0.139983140397	0.000280128176	0.001904151798	0.022794851901	0.059698222539	0.061090777771	0.010238	0.001271	1.000000000000	0.197266063613	0.199934644046	0.198304333342	0.198596655728	
1499000	123.871376	1	4819	0.136209544167	0.002311117240	0.001732349009	0.016871945050	0.053001302012	0.053910883475	0.009765	0.001212	1.000000000000	0.144192409980	0.144994375785	0.143724180920	0.143553277418	
1500000	124.345214	1	4551	0.149116039079	0.000495385672	0.001681797876	0.017560436343	0.052325848881	0.053261137699	0.009622	0.001195	1.000000000000	0.146830357803	0.148054353422	0.147931751197	0.146634711891	
1501000	124.722903	1	7729	0.131833228881	0.001078005390	0.001642563002	0.020342185966	0.051020901879	0.052080329630	0.009509	0.001181	1.000000000000	0.163276857791	0.160991773957	0.162148160507	0.162484335625	
1502000	124.526888	1	9007	0.139770095964	0.000267697525	0.001662809667	0.022132737108	0.052267929183	0.053450944894	0.009567	0.001188	1.000000000000	0.176795953609	0.177436867285	0.176445337375	0.175510096470	
1503000	124.090072	1	2338	0.144880744689	0.000715485786	0.001708831465	0.017067866051	0.054262670984	0.055204900836	0.009699	0.001204	1.000000000000	0.149636442279	0.147864001975	0.147678000064	0.147808151544	
1504000	123.849402	1	4163	0.161208610561	-0.000025828038	0.001734729809	0.024244194165	0.048281788517	0.049481425812	0.009772	0.001213	1.000000000000	0.177818818807	0.178780634405	0.178513669922	0.177794424871	
1505000	123.617841	1	61	0.135859078782	0.000240301507	0.001760018281	0.022501059551	0.054164425490	0.055411237034	0.009843	0.001222	1.000000000000	0.184184424529	0.183553628438	0.181668704742	0.183590751336	
1506000	125.047307	1	4269	0.143641881596	0.000559221018	0.001609595016	0.023284267418	0.051244456491	0.052466090984	0.009413	0.001169	1.000000000000	0.180058466534	0.181135424499	0.179516234661	0.180957113066	
1507000	124.762830	1	1961	0.129483629509	0.001899455734	0.001638469245	0.023933489955	0.049749041472	0.050968905254	0.009497	0.001179	1.000000000000	0.181010705188	0.179533440985	0.179927629936	0.180748564831	
1508000	125.660505	1	2244	0.132441546445	0.002093240332	0.001549074615	0.023494823865	0.047575826984	0.048720506708	0.009234	0.001147	1.000000000000	0.171885593667	0.172773794017	0.172005126049	0.171718906482	
1509000	126.362006	1	4159	0.142875230919	0.000246761498	0.001482624556	0.023816025304	0.046797621570	0.047939346253	0.009034	0.001122	1.000000000000	0.171858361779	0.171597546663	0.172130784830	0.171475103621	
1510000	123.702636	1	4242	0.157199512088	0.001228425129	0.001750715451	0.024523536856	0.050262487589	0.051526089545	0.009817	0.001219	1.000000000000	0.185490819035	0.185485257656	0.185501619568	0.184583194481	
1511000	125.677857	1	1669	0.141413025842	0.001607085544	0.001547395468	0.021830063462	0.048870672205	0.049961331236	0.009229	0.001146	1.000000000000	0.166094387979	0.166385964522	0.166457459183	0.165235977212	
1512000	123.544344	1	5878	0.150955156914	0.000565680165	0.001768121697	0.021871097672	0.054915686341	0.056143608691	0.009865	0.001225	1.000000000000	0.182725586081	0.180299715355	0.180116997313	0.181687219441	
1513000	125.863132	1	8122	0.136948207809	0.001740162865	0.001529580520	0.023268447618	0.048217093504	0.049365758059	0.009176	0.001139	1.000000000000	0.171810845259	0.172063083188	0.172675290282	0.172841352405	
1514000	126.253997	1	7651	0.145158606308	0.000710436937	0.001492666965	0.023332539982	0.047442048341	0.048575436658	0.009064	0.001125	1.000000000000	0.171121466713	0.171124261009	0.170104349420	0.170725259369	
1515000	121.200635	1	392	0.142214686313	0.002584584927	0.002047049706	0.015807862113	0.061068192163	0.062049055069	0.010615	0.001318	1.000000000000	0.154720647841	0.153391704917	0.152980205904	0.151793205687	
1516000	125.619736	1	6893	0.144371436967	0.000440082765	0.001553026718	0.021033463997	0.049297563294	0.050356739971	0.009246	0.001148	1.000000000000	0.162868155304	0.162893273240	0.161766345641	0.161801157027	
1517000	121.150500	1	2267	0.144722951417	-0.000826808432	0.002053474016	0.014173924999	0.062303605937	0.063199389341	0.010632	0.001320	1.000000000000	0.140176113153	0.142019817539	0.143423350755	0.142593846136	
1518000	124.960843	1	4297	0.144678286616	0.000310151753	0.001618316736	0.019689997912	0.051224896935	0.052253773629	0.009438	0.001172	1.000000000000	0.158522870195	0.158302877417	0.157464756014	0.159357843409	
1519000	125.640640	1	959	0.149268163794	-0.000588761337	0.001550999078	0.022146621583	0.046555333639	0.047609728275	0.009240	0.001147	1.000000000000	0.161671574575	0.161480428960	0.161950721391	0.161558040478	
1520000	121.945192	1	3628	0.132727819784	0.000314289100	0.001953973039	0.021959341224	0.059044351065	0.060370037314	0.010371	0.001288	1.000000000000	0.193195710637	0.190327919265	0.192285050755	0.191513244691	
1521000	125.411865	1	4429	0.137145279958	0.000633585431	0.001573335243	0.019844965775	0.049864675829	0.050874274057	0.009306	0.001155	1.000000000000	0.155654162952	0.155771605782	0.157161701584	0.156449376117	
1522000	121.191873	1	5214	0.142046064386	0.001246297401	0.002048170994	0.020241336160	0.065494807666	0.066847898450	0.010618	0.001318	1.000000000000	0.194007153558	0.195861139198	0.196340373901	0.193253894523	
1523000	125.678279	1	1813	0.140103699678	0.001430790257	0.001547354676	0.023757782604	0.049305033575	0.050504918448	0.009229	0.001146	1.000000000000	0.178436229174	0.179043175604	0.177744697122	0.177851618272	
1524000	125.822649	1	588	0.136821181029	0.000973789846	0.001533455481	0.022737252059	0.048694413064	0.049827350082	0.009188	0.001141	1.000000000000	0.169745781647	0.171191461891	0.171309086717	0.170532587307	
1525000	125.024201	1	827	0.146313121594	0.000892143543	0.001611921100	0.021347682490	0.050996778598	0.052109189020	0.009420	0.001170	1.000000000000	0.169374628090	0.169052826994	0.167556348425	0.168010183251	
1526000	124.506822	1	5258	0.153049842787	-0.000305060359	0.001664896431	0.024663891294	0.050032535673	0.051297737494	0.009573	0.001189	1.000000000000	0.186143724677	0.185196511732	0.184919374663	0.185152988165	
1527000	124.352488	1	4974	0.152031899501	0.000890372198	0.001681033473	0.020893786018	0.051174613706	0.052266662161	0.009619	0.001194	1.000000000000	0.165509412404	0.165088398807	0.167230144698	0.166120533187	
1528000	124.043770	1	2194	0.130456527231	0.002378741293	0.001713783766	0.019800240625	0.051747964008	0.052793283729	0.009713	0.001206	1.000000000000	0.159187949340	0.160350531593	0.161316939675	0.160855051093	
1529000	126.549323	1	8466	0.136418239701	0.001219078604	0.001465368296	0.022993749676	0.046539462876	0.047634764732	0.008981	0.001115	1.000000000000	0.166562249745	0.165955362778	0.166552250978	0.166484608906	
1530000	123.223577	1	9875	0.133305831554	0.000597722515	0.001803926535	0.024690662766	0.055138877914	0.056534758573	0.009965	0.001237	1.000000000000	0.198625906008	0.198300165745	0.198825887465	0.199447871721	
1531000	124.102669	1	1370	0.154715096866	0.000156498656	0.001707486613	0.018760037555	0.050831355482	0.051803185182	0.009695	0.001204	1.000000000000	0.152418594666	0.151307228728	0.152452761821	0.151366656508	
1532000	125.524577	1	8586	0.146912543592	0.000543339589	0.001562290798	0.024227218450	0.049378516308	0.050604523145	0.009273	0.001151	1.000000000000	0.181644366587	0.180220379848	0.181285173055	0.181103594889	
1533000	124.725632	1	8688	0.133169594304	0.001171962679	0.001642282885	0.024740589522	0.051117203119	0.052413955272	0.009508	0.001181	1.000000000000	0.187876005860	0.188372191612	0.188925736532	0.188928430229	
1534000	124.035275	1	8302	0.142739558815	-0.000173537961	0.001714693854	0.017327948086	0.053511951092	0.054455554107	0.009715	0.001206	1.000000000000	0.147704986541	0.148405786007	0.147163328533	0.148911741801	
1535000	123.607501	1	2953	0.139914483079	0.002802103179	0.001761156128	0.022375916926	0.052135859734	0.053329148327	0.009846	0.001223	1.000000000000	0.176184780924	0.178641810960	0.177539123926	0.177297187859	
1536000	122.609418	1	3339	0.147311872743	0.000116890561	0.001874516270	0.017051590992	0.058816240820	0.059836549183	0.010158	0.001261	1.000000000000	0.158366117199	0.156735355296	0.155637277175	0.158656615693	
1537000	124.751899	1	7389	0.152770629743	-0.000699673747	0.001639588975	0.025241557652	0.048225738879	0.049474553678	0.009500	0.001180	1.000000000000	0.183692330476	0.183794936815	0.183470192216	0.183324528990	
1538000	121.775586	1	1222	0.141398608637	-0.001755520919	0.001974796039	0.025271593422	0.051854221220	0.053198635508	0.010426	0.001295	1.000000000000	0.193442476935	0.193974089287	0.193098186554	0.193807621974	
1539000	124.195639	1	1806	0.152340226929	0.000634584095	0.001697593831	0.020431903871	0.051792558701	0.052872851724	0.009667	0.001200	1.000000000000	0.164864433549	0.164044400126	0.166121361558	0.164212709560	
1540000	124.652390	1	6404	0.147048645294	0.002295624407	0.001649817812	0.021668271127	0.048216858728	0.049284774587	0.009530	0.001183	1.000000000000	0.162801834757	0.164062377019	0.162803882718	0.163156606946	
1541000	121.883332	1	7205	0.140877569563	-0.000148730717	0.001961542209	0.016070732940	0.061236607253	0.062236798217	0.010391	0.001290	1.000000000000	0.156037141318	0.152784872465	0.155218543369	0.156044210799	
1542000	124.625903	1	9540	0.140552532578	0.000663903464	0.001652551236	0.023206763977	0.052628756226	0.053879116158	0.009538	0.001184	1.000000000000	0.182702197769	0.184028620513	0.182938647735	0.184222956561	
1543000	124.691396	1	1187	0.140178339522	0.000640510678	0.001645800675	0.023534041592	0.052336051699	0.053597415505	0.009518	0.001182	1.000000000000	0.184706855209	0.183706988350	0.185617907409	0.185149443514	
1544000	125.104308	1	6571	0.141533846114	0.001242723150	0.001603870913	0.024614811533	0.051273816097	0.052567761643	0.009396	0.001167	1.000000000000	0.188259508332	0.187855173046	0.189266767121	0.188183933731	
1545000	125.778673	1	3662	0.148369948768	0.000489877095	0.001537676071	0.021400449955	0.048105277630	0.049157265224	0.009200	0.001142	1.000000000000	0.162013726184	0.161724560728	0.160978467515	0.161096484974	
1546000	126.205195	1	5731	0.139870323383	0.001355726092	0.001497226766	0.023637986441	0.047754044434	0.048910182668	0.009078	0.001127	1.000000000000	0.173165951368	0.173277406096	0.172642592477	0.173705809062	
1547000	125.859842	1	4493	0.133110506936	0.001887287827	0.001529895051	0.021359861698	0.047477589158	0.048513838029	0.009177	0.001139	1.000000000000	0.159539255285	0.159850638395	0.158892944907	0.159586434633	
1548000	124.677033	1	8178	0.141515503385	-0.000220360957	0.001647278739	0.024725122216	0.050468849760	0.051748333634	0.009522	0.001182	1.000000000000	0.185947759774	0.186797446887	0.187106361889	0.186990805111	
1549000	122.284399	1	1119	0.147661705568	-0.001380346309	0.001912983945	0.022228905111	0.054358021306	0.055593810853	0.010262	0.001274	1.000000000000	0.180604694751	0.182091602636	0.183355554491	0.182094394095	
1550000	120.848694	1	6580	0.145686087050	0.000092456930	0.002092576054	0.014837922532	0.066001236644	0.066995307832	0.010733	0.001333	1.000000000000	0.154482031093	0.153041391304	0.152539966068	0.156022872928	
1551000	124.449635	1	8142	0.140897908558	0.001543459274	0.001670857685	0.018183421265	0.052845644696	0.053824355629	0.009590	0.001191	1.000000000000	0.153180232127	0.153434050190	0.152918586831	0.151771059678	
1552000	124.871378	1	9875	0.133305831554	0.000597722515	0.001627390986	0.018466303376	0.050654336538	0.051607333209	0.009465	0.001175	1.000000000000	0.149760499052	0.149954492407	0.148533615119	0.149448494836	
1553000	124.195402	1	1817	0.149300115640	0.001526240536	0.001697618959	0.020238651889	0.051571556871	0.052636855873	0.009667	0.001200	1.000000000000	0.161715556995	0.164139105475	0.162803551906	0.162814507683	
1554000	125.537870	1	8196	0.141836212154	-0.000099664385	0.001560993395	0.021301785496	0.048561328334	0.049618286428	0.009270	0.001151	1.000000000000	0.161627236158	0.161612017998	0.161354777985	0.162492831539	
1555000	121.840509	1	6969	0.146047252486	0.000387823614	0.001966799251	0.019142316100	0.062315052782	0.063531186843	0.010405	0.001292	1.000000000000	0.182543926824	0.179244482150	0.179497152394	0.179555155455	
1556000	123.770191	1	1089	0.150927733924	-0.000256767156	0.001743339145	0.019244125171	0.053178410695	0.054221863014	0.009796	0.001216	1.000000000000	0.161058541068	0.161371597416	0.160612515976	0.159447490470	
1557000	124.646579	1	2415	0.137032162955	0.000496759532	0.001650417161	0.017402256071	0.052248837014	0.053174187847	0.009531	0.001183	1.000000000000	0.145247266640	0.145792672611	0.145612485651	0.146530468104	
1558000	126.300494	1	8663	0.137164153217	0.001054182096	0.001488335469	0.021287844560	0.047419202451	0.048450611538	0.009051	0.001124	1.000000000000	0.158699998060	0.159515800422	0.158828619401	0.158755843113	
1559000	122.259557	1	7504	0.142389474791	0.000097028501	0.001915956501	0.013409839747	0.060660615132	0.061485120748	0.010270	0.001275	1.000000000000	0.134363452566	0.133391150718	0.132356300550	0.132521464102	
1560000	124.017920	1	4505	0.137688800446	0.000689007826	0.001716554859	0.015287060176	0.054768064354	0.055618304725	0.009721	0.001207	1.000000000000	0.135850093853	0.135864174985	0.136892517753	0.136563106967	
1561000	122.603236	1	9011	0.149025462358	-0.000124620748	0.001875240711	0.018953966432	0.058128527125	0.059251579575	0.010160	0.001261	1.000000000000	0.170511322776	0.169696442480	0.171135841603	0.168435381592	
1562000	124.004536	1	6088	0.137387982520	0.001762593700	0.001717991302	0.016903715186	0.054074444784	0.055004220460	0.009725	0.001207	1.000000000000	0.147463361265	0.146425086812	0.145174709408	0.146877150307	
1563000	121.871870	1	7816	0.138763909550	-0.000063696270	0.001962947961	0.013107386928	0.061589742484	0.062407744944	0.010395	0.001291	1.000000000000	0.132274170039	0.133194890672	0.132837839210	0.131158736501	
1564000	124.580432	1	9202	0.142202580925	0.001068440387	0.001657254372	0.024176055209	0.053026530247	0.054340263456	0.009551	0.001186	1.000000000000	0.191532460018	0.190324320536	0.189642549683	0.190436332625	
1565000	125.629703	1	3560	0.136401623197	0.000355780178	0.001552059572	0.020307470271	0.048554998700	0.049561466712	0.009243	0.001148	1.000000000000	0.156584999321	0.156198966450	0.155424738026	0.155811125372	
1566000	125.008603	1	7845	0.138414856300	0.001033097530	0.001613493312	0.022788860157	0.051464933867	0.052665111734	0.009424	0.001170	1.000000000000	0.178144267108	0.179557625762	0.177911732033	0.177703924005	
1567000	124.620878	1	3723	0.147195280690	0.000901503935	0.001653070365	0.018086788697	0.051829164901	0.052783855339	0.009539	0.001184	1.000000000000	0.149649905322	0.149053827426	0.150799384895	0.149373175075	
1568000	124.084997	1	8983	0.149541080844	0.000838348113	0.001709373525	0.021358972413	0.053313812447	0.054477393594	0.009700	0.001204	1.000000000000	0.175445477032	0.173072967062	0.174834366045	0.173874339195	
1569000	123.593727	1	5772	0.141261048739	0.001156222410	0.001762672811	0.025293082745	0.056384414157	0.057847557208	0.009850	0.001223	1.000000000000	0.205775409822	0.205715163407	0.205663506723	0.205760726984	
1570000	125.254422	1	8416	0.141889432840	0.000153328688	0.001588893595	0.021258770446	0.050031176982	0.051117880264	0.009352	0.001161	1.000000000000	0.164963484134	0.165805370616	0.166584718745	0.164823245693	
1571000	119.320865	1	2101	0.146792035997	-0.000957076625	0.002302246095	0.014725016742	0.069437248434	0.070474993900	0.011257	0.001398	1.000000000000	0.161353578500	0.159758090380	0.161502919696	0.158141979758	
1572000	122.950612	1	3140	0.141779170249	0.000617849437	0.001834966168	0.019918018058	0.058532595060	0.059722141758	0.010050	0.001248	1.000000000000	0.177662638954	0.174909600855	0.178050554089	0.177387501387	
1573000	126.012383	1	3008	0.132994555177	0.001996360468	0.001515378607	0.024773293769	0.046782159512	0.047970547990	0.009133	0.001134	1.000000000000	0.176752946517	0.176797250643	0.177060350111	0.176953799800	
1574000	124.919647	1	695	0.148075871684	0.000296770540	0.001622488904	0.019596558200	0.050770092150	0.051784897916	0.009450	0.001173	1.000000000000	0.157206087736	0.157575723388	0.155693089534	0.157109707870	
1575000	125.111911	1	117	0.140319631943	0.001419670439	0.001603108977	0.017609871156	0.050861062536	0.051772774423	0.009394	0.001166	1.000000000000	0.143957851777	0.144515725207	0.143801372084	0.144476261043	
1576000	123.103543	1	1191	0.127727152765	0.002431556935	0.001817510753	0.020440599025	0.054083565437	0.055212134541	0.010002	0.001242	1.000000000000	0.168400573586	0.170214888452	0.170769087820	0.170620234015	
1577000	122.364045	1	9429	0.145973541026	0.001431236253	0.001903485017	0.017082647598	0.059562348748	0.060597514737	0.010236	0.001271	1.000000000000	0.159175666838	0.157199464400	0.160169928943	0.160149125674	
